# %ECSV 0.9
# ---
# datatype:
# - {name: r, datatype: int64}
# - {name: model, datatype: float64}
# - {name: sf_x, datatype: float64}
# - {name: sf_y, datatype: float64}
# meta: !!omap
# - {L0: 10000}
# - {MegaScreenVersion: 0.4.0}
# - {decimate: 20}
# - {diameter: 200}
# - {nfft: 1024}
# - {numScreen: 4000}
# - {r0: 5}
r model sf_x sf_y
1 0.43846330737 0.385359023021 0.383911480498
2 1.36522797729 1.25995321818 1.25422216026
3 2.64660032012 2.4447701965 2.43211070076
4 4.22740548123 3.89432105449 3.87254674592
5 6.07383557802 5.56939346125 5.53618100048
6 8.16127507485 7.44928519141 7.40241024131
7 10.4723234719 9.51339322404 9.45101838156
8 12.9924913066 11.7487591317 11.6691222698
9 15.7099725367 14.1427074896 14.0433956834
10 18.6130964395 16.6860957133 16.5649583714
11 21.6950671727 19.3694275081 19.2245414963
12 24.9472340466 22.1859632505 22.0148618685
13 28.3629236917 25.1282700384 24.9282824415
14 31.9361925521 28.1907349356 27.9593674087
15 35.6623324035 31.367578412 31.1024433856
16 39.5353687934 34.6542174873 34.3523084789
17 43.5497608844 38.0457793052 37.7044361613
18 47.7072287698 41.5380682032 41.1550781045
19 51.9937427497 45.1271781551 44.7006863538
20 56.4170596403 48.8091332036 48.3380927803
21 60.9620152466 52.5804986774 52.0635784239
22 65.639026333 56.4386999201 55.8738855093
23 70.4304345074 60.3803383445 59.7662819614
24 75.3474866421 64.4027711752 63.7378077651
25 80.376896631 68.5039070454 67.7857779482
26 85.5215968615 72.6819511121 71.9077856184
27 90.7791636892 76.9344950898 76.1015490493
28 96.1438088298 81.2590818812 80.3644149726
29 101.620380985 85.6538415727 84.6943972397
30 107.196081996 90.1171585048 89.0893088513
31 112.880144093 94.6475216799 93.5474207697
32 118.665220939 99.2431442393 98.0676737282
33 124.548034304 103.901144553 102.648673849
34 130.532020552 108.619898362 107.2883439
35 136.611165281 113.39812708 111.985424601
36 142.784293994 118.234431469 116.738240253
37 149.054169447 123.127335574 121.54394326
38 155.412814522 128.075851129 126.401463427
39 161.864196663 133.078875343 131.309570094
40 168.405611073 138.13531711 136.267547578
41 175.033820675 143.243713566 141.274601068
42 181.748623196 148.402697058 146.328736501
43 188.551470399 153.61013889 151.428163867
44 195.433662452 158.864673149 156.571830722
45 202.407071474 164.165562334 161.759622065
46 209.460338709 169.512227276 166.989360684
47 216.589208795 174.903595513 172.260075506
48 223.798975883 180.338457837 177.571294019
49 231.094193715 185.816489397 182.921203055
50 238.472806456 191.336575774 188.309980795
51 245.91606316 196.897982493 193.737088235
52 253.429104612 202.499172275 199.201237762
53 261.03055002 208.138710207 204.700520173
54 268.716597814 213.815799231 210.231564554
55 276.464366048 219.530582096 215.794469687
56 284.270822642 225.281297753 221.389127381
57 292.161819075 231.067595612 227.014315603
58 300.131574026 236.889177494 232.669657682
59 308.173030904 242.745615976 238.352838378
60 316.274614725 248.636743373 244.062505807
61 324.4408426 254.562813198 249.798508424
62 332.677645616 260.521935547 255.560291863
63 340.986393934 266.511919288 261.347549654
64 349.37012558 272.532142168 267.160126467
65 357.814836512 278.583425095 272.998204371
66 366.314775766 284.663117969 278.858895711
67 374.878247785 290.770154281 284.741685573
68 383.517185522 296.906506525 290.646056184
69 392.217049805 303.071571483 296.571339145
70 400.985966937 309.265448211 302.517045011
71 409.810314109 315.486965877 308.483174403
72 418.688343811 321.735037147 314.467049751
73 427.63032301 328.007755235 320.466988017
74 436.639910797 334.305122468 326.483685056
75 445.711932911 340.6256676 332.519028123
76 454.842954031 346.968819426 338.571257942
77 464.025274678 353.334770141 344.640212011
78 473.265877806 359.723008644 350.724700735
79 482.560973521 366.133993382 356.825917457
80 491.923395145 372.566560484 362.941977059
81 501.344062073 379.019746972 369.071792287
82 510.817829465 385.492469961 375.21540201
83 520.34553165 391.983801987 381.372946973
84 529.922143046 398.492901098 387.543853051
85 539.557528568 405.019587588 393.728188824
86 549.250575771 411.560873798 399.925173718
87 559.002375489 418.121527077 406.134313998
88 568.80312407 424.697123935 412.356062386
89 578.656314184 431.284899678 418.591377749
90 588.556558883 437.88674693 424.839467014
91 598.510904616 444.501453951 431.099326498
92 608.519327454 451.127066951 437.370662994
93 618.585796754 457.763757946 443.655961584
94 628.700498841 464.410123027 449.95370805
95 638.860397602 471.06775637 456.263157654
96 649.066787218 477.736134707 462.586691254
97 659.327317827 484.414889168 468.92417118
98 669.64044669 491.102132931 475.273718507
99 679.999161695 497.797559876 481.63317096
100 690.408350118 504.501031781 488.001905669
101 700.871490868 511.212007989 494.378070265
102 711.376977915 517.929979987 500.763804132
103 721.924922183 524.655730487 507.15928829
104 732.513045964 531.388470017 513.563047003
105 743.160095699 538.128028446 519.973846795
106 753.863644146 544.875879863 526.392847028
107 764.598738117 551.629354673 532.821814803
108 775.376605895 558.390439327 539.259892935
109 786.204905823 565.158548298 545.707080025
110 797.084197331 571.932831797 552.160982437
111 808.008816329 578.711859473 558.620165494
112 818.974511083 585.495288273 565.0858532
113 829.980554016 592.283090024 571.561609464
114 841.025990197 599.076155187 578.045963615
115 852.11443579 605.876686299 584.537367839
116 863.248101314 612.682912656 591.036553483
117 874.425497673 619.49185869 597.541081512
118 885.648569384 626.303469372 604.05097549
119 896.922130152 633.117464145 610.56469713
120 908.245213377 639.934620511 617.079494862
121 919.604357307 646.75777331 623.596297654
122 930.992701975 653.58167872 630.112920203
123 942.412200591 660.402862385 636.632963204
124 953.871185238 667.223961282 643.155356908
125 965.370230796 674.041733297 649.680028156
126 976.921675274 680.852322151 656.206713383
127 988.515108472 687.654998067 662.73798625
128 1000.15421255 694.447843453 669.270332115
129 1011.83757424 701.234711004 675.797230133
130 1023.56604001 708.016761751 682.321258775
131 1035.3319332 714.799896936 688.843252377
132 1047.12200217 721.577776755 695.362608905
133 1058.93865059 728.34950456 701.881173383
134 1070.7794607 735.118441676 708.40217067
135 1082.65689046 741.880452347 714.923969093
136 1094.58897953 748.639531347 721.441050578
137 1106.57322382 755.396719591 727.954073173
138 1118.6050355 762.155749924 734.464708179
139 1130.67889213 768.913941938 740.974576142
140 1142.78328168 775.666552156 747.481005013
141 1154.91817351 782.414734652 753.985468329
142 1167.07676124 789.159208457 760.487353071
143 1179.26519528 795.897967307 766.984767599
144 1191.4827025 802.634515013 773.478725426
145 1203.73884204 809.371026388 779.973935462
146 1216.03474511 816.100939477 786.468041148
147 1228.37294291 822.826279803 792.95314358
148 1240.74948864 829.546473848 799.428623303
149 1253.17121393 836.264063974 805.89128749
150 1265.6237083 842.977328309 812.345689419
151 1278.10316324 849.683388848 818.795789409
152 1290.61893708 856.374602314 825.251253545
153 1303.17379635 863.054792285 831.704030432
154 1315.76143332 869.723174379 838.148034421
155 1328.36929132 876.385688965 844.586281248
156 1341.00316746 883.036332584 851.02073609
157 1353.66839544 889.675503211 857.449984801
158 1366.37249893 896.302532564 863.87255283
159 1379.10921689 902.914358902 870.288361465
160 1391.88183534 909.507249666 876.693174671
161 1404.69957122 916.080915297 883.09146342
