# %ECSV 0.9
# ---
# datatype:
# - {name: r, datatype: int64}
# - {name: sf_x0, datatype: float64}
# - {name: sf_y0, datatype: float64}
# - {name: sf_x1, datatype: float64}
# - {name: sf_y1, datatype: float64}
# - {name: sf_x2, datatype: float64}
# - {name: sf_y2, datatype: float64}
# meta: !!omap
# - {L0: 10000}
# - {decimate: 10}
# - {diameter: 128}
# - {fractionalSupport: 1.0}
# - {frequencyOverlap: 4.0}
# - {numScreen: 1000}
# - {prefix: multi}
# - {r0: 10}
r sf_x0 sf_y0 sf_x1 sf_y1 sf_x2 sf_y2
1 0.0303194002938 0.0263932485599 0.0987370782989 0.0980753442838 0.12921225782 0.124404906497
2 0.121288023183 0.10533980314 0.306216611628 0.303753006986 0.42813870615 0.408829507539
3 0.27289112795 0.236491405763 0.566125653051 0.560767143496 0.840446198663 0.796646563262
4 0.485072422563 0.419499483509 0.864217239024 0.855010745987 1.35184144254 1.27341580529
5 0.757733020126 0.654012422096 1.18797176249 1.17423976486 1.9496136396 1.82647348764
6 1.09073071618 0.939673094163 1.53102303389 1.51230458769 2.62728519939 2.44923648003
7 1.48387957899 1.27611663809 1.8868909456 1.86294673969 3.37822031384 3.13504677161
8 1.93694984433 1.66296848296 2.25166335714 2.22236910191 4.19823067593 3.87958164099
9 2.44966810588 2.0998426149 2.62125174866 2.58669645691 5.08290909132 4.67849762136
10 3.02171779159 2.58634007979 2.99278736363 2.95334995162 6.02902892524 5.52871134036
11 3.65273991573 3.12204771696 3.36390714662 3.31951386689 7.03379585804 6.42691244035
12 4.3423340958 3.70653711809 3.73260753802 3.68333049891 8.09465659712 7.37080121158
13 5.09005982241 4.33936380513 4.09662370381 4.04279517297 9.20882340742 8.35803866557
14 5.89543796977 5.02006662079 4.45484901822 4.39691119581 10.374797642 9.38699649832
15 6.75795253318 5.74816732433 4.80581693634 4.7442376644 11.5903750192 10.455823906
16 7.67705257936 6.52317038524 5.14880656112 5.08357055251 12.8540660932 11.5631194416
17 8.65215439397 7.34456296668 5.48276759882 5.41397070137 14.1640931447 12.7074505853
18 9.68264380997 8.21181508992 5.8068586734 5.73484221925 15.5191247776 13.8875986498
19 10.7678786989 9.12437997056 6.12028310758 6.04542155436 16.9177819936 15.1019448904
20 11.9071916062 10.0816945164 6.42207539549 6.34556313606 18.3580851151 16.3495300717
21 13.0998925098 11.0831799761 6.71193534388 6.63499019964 19.8395094915 17.6297947689
22 14.3452716803 12.1282427274 6.98975572641 6.91315592833 21.3610993796 18.9412738614
23 15.6426026188 13.2162751922 7.25516838018 7.17996279763 22.9216217836 20.2833630383
24 16.9911450464 14.3466568645 7.50830584761 7.43557641822 24.5205055954 21.6555914845
25 18.3901479191 15.5187554382 7.74896721445 7.6796204103 26.156930286 23.0568110478
26 19.838852437 16.7319280175 7.97721970905 7.91230941801 27.8308147629 24.4867794097
27 21.3364950165 17.9855223941 8.19315862925 8.13346039082 29.5417607372 25.9447004681
28 22.8823101908 19.2788783725 8.39703596833 8.34283903053 31.2888322308 27.4298666157
29 24.4755334011 20.6113291246 8.5890654216 8.54059402262 33.071010499 28.9415900237
30 26.1154036386 21.9822025504 8.76921793514 8.72752382834 34.8876262873 30.4798180821
31 27.8011658924 23.3908226246 8.9376912686 8.90383494295 36.7381695392 32.0443918384
32 29.5320733574 24.836510701 9.09496290607 9.0695194006 38.622547211 33.6342711276
33 31.3073874542 26.3185846237 9.24130061956 9.22478711652 40.5403681358 35.2496983674
34 33.1263694783 27.8363511099 9.37682594891 9.37004507974 42.4912275511 36.8903210625
35 34.9882705103 29.3891038986 9.50188657168 9.50573205439 44.4751184649 38.5560443474
36 36.8923290864 30.9761240957 9.61747718758 9.63206237813 46.4916693036 40.2462179401
37 38.8377711759 32.5966807394 9.72420971299 9.74923617958 48.5408481477 41.9603052053
38 40.8238104491 34.2500315819 9.82206453031 9.85744159262 50.6223299321 43.6978498134
39 42.8496488281 35.9354240829 9.91115677804 9.95644791787 52.7361033389 45.4582485693
40 44.9144773163 37.6520966102 9.99225669074 10.0469671172 54.881203347 47.2414919562
41 47.0174770997 39.3992798443 10.0658301737 10.1302218469 57.0575216377 49.0481806346
42 49.1578209128 41.1761983796 10.1325612023 10.2062219477 59.26522242 50.876821022
43 51.3346746618 42.982072518 10.1929194678 10.2748875322 61.5027228829 52.7281792362
44 53.5471992964 44.8161202474 10.2469630403 10.3364913261 63.768863303 54.6012926709
45 55.7945529211 46.6775593993 10.2944158045 10.3913620481 66.0628473822 56.4960130425
46 58.0758931368 48.5656099771 10.3357617056 10.4399890707 68.3852195704 58.4118529498
47 60.3903795996 50.4794966476 10.3712524941 10.482914625 70.7346649088 60.348636829
48 62.7371767871 52.4184513848 10.4014699626 10.5204905181 73.1097197352 62.3052124538
49 65.1154569567 54.3817162583 10.4261211258 10.5535808248 75.5098169867 64.2825293336
50 67.5244032826 56.3685463535 10.4453197971 10.582478941 77.9344857664 66.280186391
51 69.9632131544 58.3782128114 10.4598130533 10.6074411518 80.3838971986 68.29826327
52 72.4311016192 60.4100059751 10.4703191506 10.6288152727 82.8589816587 70.3360235222
53 74.9273049483 62.4632386275 10.477324265 10.6471923982 85.3589331865 72.3927621433
54 77.4510843045 64.5372493039 10.4811058784 10.6628238214 87.8834256133 74.46830777
55 80.0017294877 66.6314056601 10.4818948415 10.675965506 90.4326414427 76.5627713353
56 82.5785627294 68.7451078769 10.4795190223 10.6867129609 93.005889636 78.6752983618
57 85.1809425077 70.8777920765 10.4739336608 10.694919131 95.6026176881 80.8051554349
58 87.8082673476 73.0289337269 10.4656767766 10.7014517487 98.2234991509 82.9523958645
59 90.4599795691 75.1980510048 10.45494996 10.7063675208 100.868997017 85.1155601292
60 93.135568942 77.3847080851 10.4423441564 10.709927298 103.537056711 87.2938350995
61 95.834576199 79.5885183229 10.4281290318 10.7124482846 106.227414654 89.4876622123
62 98.5565963542 81.809147286 10.4130596519 10.7140344613 108.940023433 91.6958634078
63 101.301281769 84.0463155951 10.397446707 10.7148685262 111.673160723 93.9176841732
64 104.068344897 86.2998015198 10.3811882307 10.7148239577 114.42744019 96.1546000089
65 106.857556099 88.5694380062 10.3643419595 10.7138159482 117.203517279 98.4075181264
66 109.668721084 90.8550884742 10.3468579789 10.7113790666 120.000144298 100.674590583
67 112.501652294 93.1566237959 10.328972454 10.7081227551 122.817175985 102.954980511
68 115.356160803 95.4739161114 10.311239847 10.7044337306 125.657260746 105.249132999
69 118.232054158 97.806836882 10.294222853 10.7002310026 128.521127432 107.55741246
70 121.129134555 100.155255192 10.2781711505 10.6960214301 131.40702466 109.87912977
71 124.047197343 102.519036295 10.2633513797 10.6922036524 134.315699896 112.21425232
72 126.986029862 104.89804041 10.2488461402 10.6883324897 137.245844631 114.563545066
73 129.945410621 107.292121756 10.2351796853 10.6848070315 140.197965461 116.927917906
74 132.925108797 109.701127836 10.2235541414 10.6819422153 143.172394286 119.30804127
75 135.924884077 112.124898958 10.2135698523 10.6794801394 146.169741053 121.703314407
76 138.944486831 114.563268001 10.2053847481 10.6779377354 149.191316157 124.113189111
77 141.983658616 117.016060416 10.1989912902 10.677212322 152.233976348 126.537014386
78 145.042133014 119.483094465 10.1945090822 10.6774738855 155.298397062 128.975254072
79 148.119636805 121.964181692 10.1922105535 10.6790226474 158.384246282 131.432023274
80 151.215891472 124.459127628 10.1920897583 10.6826324505 161.491030703 133.905321074
81 154.330615041 126.967732722 10.194229027 10.6876376061 164.617256368 136.392584282
82 157.46352425 129.489793494 10.198459486 10.6935023706 167.762359909 138.892897799
83 160.614337059 132.025103912 10.2037130638 10.6990100632 170.925485569 141.40535546
84 163.782775488 134.573456972 10.2104959389 10.7049461043 174.108977084 143.929418093
