# %ECSV 0.9
# ---
# datatype:
# - {name: r, datatype: int64}
# - {name: model, datatype: float64}
# - {name: sf_x0, datatype: float64}
# - {name: sf_y0, datatype: float64}
# - {name: sf_x1, datatype: float64}
# - {name: sf_y1, datatype: float64}
# - {name: sf_x2, datatype: float64}
# - {name: sf_y2, datatype: float64}
# meta: !!omap
# - {L0: 10000}
# - {MegaScreenVersion: 0.4.1}
# - {decimate: 20}
# - {diameter: 128}
# - {fractionalSupport: 1.0}
# - {frequencyOverlap: 4.0}
# - {numScreen: 100}
# - {prefix: multi}
# - {r0: 5}
r model sf_x0 sf_y0 sf_x1 sf_y1 sf_x2 sf_y2
1 0.43846330737 0.0884675839882 0.0997635516386 0.314865305258 0.309852736682 0.400953907596 0.408034100861
2 1.36522797729 0.35391406441 0.398584466855 0.975003284625 0.958519105704 1.32001745085 1.3511432209
3 2.64660032012 0.796309726524 0.895772698473 1.79939673129 1.76691300628 2.57684384073 2.6503824707
4 4.22740548123 1.41549512298 1.59064995434 2.74102963694 2.69193489368 4.12472048563 4.26317445702
5 6.07383557802 2.21117855862 2.4825407549 3.76342846301 3.69761440381 5.92779233264 6.15337005109
6 8.16127507485 3.18293452143 3.57076423957 4.8490667118 4.76216726428 7.96930245537 8.29805508248
7 10.4723234719 4.33020303565 4.85462670629 5.9765782014 5.86591673829 10.2300533993 10.6776240196
8 12.9924913066 5.6522899112 6.333414868 7.13286028449 6.99664060926 12.6968854102 13.2792914901
9 15.7099725367 7.14836786205 8.0063898081 8.29902912255 8.1406096583 15.3505702428 16.0888580231
10 18.6130964395 8.81747846418 9.87278161646 9.46576975551 9.29094945797 18.1791852839 19.1010188431
11 21.6950671727 10.6585349218 11.9317846855 10.6290536078 10.438405089 21.1796374132 22.3062079596
12 24.9472340466 12.6703256085 14.1825536452 11.7837316929 11.5752402633 24.3458478259 25.6968006827
13 28.3629236917 14.8515183472 16.6241999139 12.9265249158 12.6955792722 27.6741616888 29.2649655529
14 31.9361925521 17.2006653909 19.2557888403 14.0488459175 13.7989888024 31.1548122511 33.0071018744
15 35.6623324035 19.7162090632 22.0763374102 15.1452226452 14.8796768123 34.7799780866 36.9176022515
16 39.5353687934 22.3964880143 25.0848124904 16.212938712 15.9364562762 38.5426931265 40.9963609464
17 43.5497608844 25.2397440456 28.2801295784 17.2499210221 16.9672346075 42.4386550629 45.2360165843
18 47.7072287698 28.2441294527 31.661152027 18.258513693 17.9705041736 46.4705789451 49.6320657487
19 51.9937427497 31.4077148313 35.2266907068 19.2369082975 18.9408254672 50.6372232752 54.1778090615
20 56.4170596403 34.7284972892 38.9755040722 20.1845093999 19.8789993223 54.9427020611 58.8738167581
21 60.9620152466 38.2044090013 42.9062985875 21.0960804271 20.784931825 59.3765518682 63.7199283098
22 65.639026333 41.8333260393 47.0177294721 21.9701312731 21.6591110481 63.929657181 68.7109026312
23 70.4304345074 45.6130774047 51.3084017177 22.8089703309 22.5020295026 68.6001289251 73.843270361
24 75.3474866421 49.5414541868 55.7768713266 23.6143661643 23.3168576185 73.3923204161 79.1225327532
25 80.376896631 53.6162187611 60.4216467187 24.3805376021 24.1004361065 78.2953940717 84.5427512587
26 85.5215968615 57.8351139378 65.2411902472 25.1083167851 24.8501493473 83.3110522494 90.1008676536
27 90.7791636892 62.1958719622 70.2339197615 25.798126454 25.5665272385 88.4387408496 95.7946924404
28 96.1438088298 66.6962232613 75.398210149 26.454913764 26.2455702147 93.6816058669 101.621598963
29 101.620380985 71.3339048224 80.7323947818 27.078827811 26.8858230024 99.046013349 107.574185226
30 107.196081996 76.1066680801 86.2347667905 27.6728733576 27.4852838991 104.52868712 113.652846695
31 112.880144093 81.012286177 91.9035800775 28.2356438032 28.0495962054 110.130403132 119.861862671
32 118.665220939 86.048560455 97.7370499779 28.7674313536 28.5742877574 115.848215343 126.197544221
33 124.548034304 91.2133207699 103.733348327 29.2737852792 29.0593271603 121.673061866 132.661427759
34 130.532020552 96.5044004848 109.890582628 29.7526612372 29.5065496584 127.598682414 139.23796113
35 136.611165281 101.919599545 116.206790159 30.2047358676 29.9208445364 133.62240633 145.935031007
36 142.784293994 107.456674865 122.679937712 30.636456884 30.3093399892 139.754356383 152.758728602
37 149.054169447 113.113339302 129.307922074 31.04409296 30.6747018315 145.978952364 159.710586584
38 155.412814522 118.887261534 136.088571234 31.4270892222 31.0120593918 152.296831534 166.773886325
39 161.864196663 124.776066827 143.019646294 31.7856629449 31.3140968983 158.687738961 173.929578177
40 168.405611073 130.777338671 150.09884409 32.1194125226 31.5834113987 165.160633812 181.193616939
41 175.033820675 136.88862127 157.323800482 32.434776538 31.8253918409 171.730143222 188.579081394
42 181.748623196 143.107422854 164.692094315 32.7256292665 32.0392994532 178.389963946 196.074885303
43 188.551470399 149.431219793 172.201252022 32.9907751709 32.2293587561 185.118262501 203.672984709
44 195.433662452 155.857461489 179.848752845 33.2344125048 32.3982690561 191.936250551 211.374238662
45 202.407071474 162.383576015 187.632034661 33.4571647677 32.5484725521 198.847415758 219.188155324
46 209.460338709 169.006976458 195.548500377 33.6568531063 32.6844703081 205.820356759 227.123154564
47 216.589208795 175.725067956 203.595524874 33.8410864524 32.8129272455 212.869477571 235.175023131
48 223.798975883 182.535255351 211.770462459 34.0040380345 32.9295422994 219.991548248 243.335388477
49 231.094193715 189.434951459 220.070654805 34.1472450084 33.0354680597 227.174378091 251.600614379
50 238.472806456 196.421585874 228.493439327 34.2782737582 33.1323654893 234.431074045 259.959550401
51 245.91606316 203.492614268 237.03615796 34.3955661285 33.2161019673 241.750775789 268.40342338
52 253.429104612 210.645528133 245.696166294 34.5028183363 33.286876664 249.116597903 276.920630677
53 261.03055002 217.877864889 254.470843013 34.5894028326 33.3506166371 256.548200212 285.528520592
54 268.716597814 225.187218298 263.357599573 34.6598471811 33.4050994551 264.031205234 294.242546862
55 276.464366048 232.571249094 272.353890084 34.7155932044 33.4547690639 271.559274494 303.063313141
56 284.270822642 240.027695755 281.457221284 34.7678737816 33.5044714253 279.14759171 312.00371551
57 292.161819075 247.554385304 290.66516257 34.8138646317 33.5462698602 286.795380241 321.051842139
58 300.131574026 255.149244035 299.975355974 34.8488082638 33.5792990054 294.495920698 330.192601936
59 308.173030904 262.810308057 309.385525992 34.875746882 33.5954671045 302.260500847 339.422525648
60 316.274614725 270.535733492 318.893489168 34.8953364509 33.6013672821 310.113586405 348.733856079
61 324.4408426 278.3238062 328.497163304 34.9109895608 33.5994611421 318.047887377 358.134762777
62 332.677645616 286.17295085 338.19457616 34.9200920615 33.5884393105 326.043621706 367.603260433
63 340.986393934 294.081739138 347.983873503 34.9216603642 33.5726829957 334.085083528 377.13189651
64 349.37012558 302.048896956 357.863326323 34.9171778187 33.5621489589 342.168314222 386.721686815
65 357.814836512 310.073295462 367.831322174 34.9046847633 33.5579812302 350.268785583 396.347111176
66 366.314775766 318.153881182 377.88629654 34.8839079892 33.5525149563 358.408281687 406.002169119
67 374.878247785 326.289604595 388.026669045 34.8610542444 33.5466565053 366.598017599 415.724809517
68 383.517185522 334.47940036 398.25082671 34.8360925381 33.5404628515 374.843503965 425.513939664
69 392.217049805 342.722181455 408.55711898 34.8035429276 33.5282789566 383.149114189 435.356455672
70 400.985966937 351.016834404 418.943853635 34.7710605702 33.5099822932 391.519571477 445.270113447
71 409.810314109 359.362215594 429.409293582 34.7360710188 33.4894454029 399.931068387 455.261420222
72 418.688343811 367.757148683 439.951654532 34.7044026209 33.4755655095 408.39572159 465.333291276
73 427.63032301 376.200423111 450.569103566 34.680830145 33.4639690303 416.914495763 475.509543386
74 436.639910797 384.690793701 461.259758595 34.6600581468 33.4507576234 425.517341534 485.766617369
75 445.711932911 393.226981365 472.021688711 34.6472337269 33.4276957983 434.205709513 496.07823868
76 454.842954031 401.807674915 482.852915433 34.628355476 33.4042393423 442.950691778 506.465524929
77 464.025274678 410.431533977 493.751414865 34.6129025364 33.3747617141 451.765822392 516.879431175
78 473.265877806 419.097193025 504.715120748 34.5929580074 33.3413630878 460.620301544 527.296085162
79 482.560973521 427.803266524 515.741928437 34.5645685707 33.3087925587 469.519259025 537.731825009
80 491.923395145 436.548355201 526.829699787 34.5251794912 33.2704801674 478.476602117 548.180628434
81 501.344062073 445.331053447 537.976268976 34.4772927827 33.2290465661 487.482494658 558.675504002
82 510.817829465 454.149957852 549.179449261 34.4149049301 33.1875536291 496.507437885 569.204205883
83 520.34553165 463.003676894 560.437040674 34.336037106 33.1421499603 505.548320344 579.759821521
84 529.922143046 471.890841782 571.746838695 34.2492708598 33.0954974226 514.621868544 590.365505133
85 539.557528568 480.810118479 583.106643882 34.1573625517 33.0543569544 523.774077234 601.039948838
86 549.250575771 489.760220902 594.51427251 34.0572672611 33.0300449608 532.974108509 611.771825306
87 559.002375489 498.739925341 605.967568218 33.9554044542 33.0201582128 542.202692446 622.51971561
88 568.80312407 507.748086102 617.464414698 33.8586072119 33.019784349 551.446360732 633.322346063
89 578.656314184 516.783652411 629.002749459 33.756591186 33.0121357913 560.68064102 644.212597632
90 588.556558883 525.845686608 640.580578701 33.6611826467 33.0008382934 569.932759623 655.158587653
91 598.510904616 534.933383677 652.195993349 33.5689782284 33.0018747971 579.160402764 666.138896273
92 608.519327454 544.046092152 663.847186293 33.4674176081 33.000703234 588.408230181 677.134152794
93 618.585796754 553.183336471 675.53247092 33.362958549 32.9804064665 597.681459789 688.132733641
94 628.700498841 562.344840847 687.250301013 33.2354538414 32.9369113328 606.992297545 699.109998934
95 638.860397602 571.530554754 698.999292118 33.0839188036 32.8850264053 616.270878234 710.083058354
96 649.066787218 580.740680135 710.778244531 32.925633661 32.8340874575 625.514603788 720.948468317
97 659.327317827 589.975679235 722.586168051 32.7625064335 32.7998048085 634.814728172 731.823896743
98 669.64044669 599.236181208 734.42227325 32.6068541434 32.7897741577 644.150036361 742.756170952
99 679.999161695 608.522830598 746.285847743 32.4660227608 32.7927878156 653.534582285 753.742771242
100 690.408350118 617.836242198 758.176220994 32.3325119469 32.8052019706 662.90474101 764.804091928
101 700.871490868 627.176988772 770.092762557 32.2098853635 32.8315170501 672.306631168 775.902456361
102 711.376977915 636.545589876 782.034881143 32.0634578304 32.8541403343 681.648244008 787.050934348
103 721.924922183 645.942501787 794.002024508 31.9041548732 32.8659489281 690.979634733 798.225223502
104 732.513045964 655.368108524 805.993680155 31.7502914073 32.8681717835 700.312299996 809.439547326
105 743.160095699 664.822713971 818.009376872 31.5986083537 32.8414881412 709.662039174 820.69450005
106 753.863644146 674.306535104 830.04868707 31.4643875919 32.8071003391 719.071427779 832.004701603
107 764.598738117 683.819696314 842.111229962 31.3575096446 32.7880506962 728.564453237 843.304551203
108 775.376605895 693.362224832 854.19667555 31.2681641072 32.790132409 738.120904855 854.636679946
109 786.204905823 702.934047254 866.304749441 31.1991147718 32.7863708506 747.730455661 866.052728007
110 797.084197331 712.534987167 878.435238474 31.1564426174 32.7808632062 757.444020508 877.420584924
111 808.008816329 722.164763871 890.58799718 31.1201447945 32.7750349351 767.295104393 888.682286978
112 818.974511083 731.822992209 902.762955056 31.0834646579 32.7790979533 777.192229381 899.828182828
113 829.980554016 741.509183488 914.960124657 31.0600734265 32.7882153567 787.048920904 910.894042895
114 841.025990197 751.222747507 927.179610521 31.0453980626 32.7671434024 796.872233364 921.970698825
115 852.11443579 760.962995686 939.421618899 31.0524720865 32.7265239939 806.668872926 933.044179246
116 863.248101314 770.729145284 951.686468318 31.0654925173 32.6577811787 816.411316272 943.930819564
117 874.425497673 780.520324734 963.974600964 31.0868907223 32.5665256565 825.932323149 954.768947835
118 885.648569384 790.335580065 976.286594874 31.1256243663 32.4348424562 835.381205241 965.778623502
119 896.922130152 800.173882427 988.62317697 31.1489765976 32.2828549618 844.681493865 976.953796529
120 908.245213377 810.034136723 1000.98523689 31.2100759705 32.1970936379 853.677596782 988.596634348
121 919.604357307 819.915191331 1013.37384166 31.2717722172 32.2258491938 862.711723088 1000.64385369
122 930.992701975 829.815848934 1025.79025118 31.3182130569 32.2979269348 871.873492636 1012.9029311
123 942.412200591 839.734878447 1038.23593452 31.424962982 32.3827475437 881.767436692 1025.25445635
124 953.871185238 849.671028043 1050.71258706 31.5648057365 32.4638620592 891.68081024 1037.39499318
125 965.370230796 859.623039283 1063.22214842 31.609029904 32.5422803397 901.57199628 1049.59861097
126 976.921675274 869.589662341 1075.76682125 31.6001227074 32.6100021899 911.165071376 1061.91172227
127 988.515108472 879.569672335 1088.34909081 31.4657916746 32.7844028702 919.634954404 1074.79677872
