# %ECSV 0.9
# ---
# datatype:
# - {name: model, datatype: float64}
# - {name: r, datatype: int64}
# - {name: sf_x0, datatype: float64}
# - {name: sf_y0, datatype: float64}
# - {name: sf_x1, datatype: float64}
# - {name: sf_y1, datatype: float64}
# - {name: sf_x2, datatype: float64}
# - {name: sf_y2, datatype: float64}
# meta: !!omap
# - {L0: 10000}
# - {MegaScreenVersion: 0.4.1}
# - {decimate: 20}
# - {diameter: 128}
# - {fractionalSupport: 1.0}
# - {frequencyOverlap: 4.0}
# - {numScreen: 10000}
# - {prefix: multi}
# - {r0: 5}
model r sf_x0 sf_y0 sf_x1 sf_y1 sf_x2 sf_y2
0.43846330737 1 0.0950673991572 0.0928210254784 0.313800926788 0.311659113782 0.409113695297 0.404442534426
1.36522797729 2 0.380268216199 0.370700693177 0.97352986533 0.965076191525 1.3547270838 1.3356105605
2.64660032012 3 0.85550863777 0.832764850709 1.80052606902 1.78150418853 2.65798134583 2.61384126084
4.22740548123 4 1.52056983322 1.47813298992 2.74961696649 2.71613138271 4.27339211653 4.19347931268
6.07383557802 5 2.37510538495 2.3059093842 3.78094274841 3.72998368563 6.16076453538 6.03463060077
8.16127507485 6 3.41863965618 3.31517503457 4.87378516719 4.80320662446 8.29904321906 8.11651948989
10.4723234719 7 4.65056707239 4.50498041064 6.00822741314 5.9159007268 10.6676467976 10.4182587064
12.9924913066 8 6.07015229064 5.87433897205 7.17167927881 7.05575907433 13.2532738134 12.9265233815
15.7099725367 9 7.67653122973 7.4222214545 8.35112945986 8.21075216553 16.0421600798 15.6283688568
18.6130964395 10 9.46871293208 9.14755090385 9.53758866068 9.37289985837 19.0242502637 18.5147542605
21.6950671727 11 11.4455822261 11.0491984404 10.7228606366 10.5336332607 22.1902061228 21.5759329058
24.9472340466 12 13.6059031561 13.1259797342 11.9009032931 11.6874752899 25.5328527866 24.8052590289
28.3629236917 13 15.9483231436 15.3766521713 13.0649558923 12.8283429391 29.0438929591 28.1953089861
31.9361925521 14 18.4713778432 17.7999126885 14.2102353083 13.9518514597 32.7171712447 31.740273682
35.6623324035 15 21.1734966508 20.3943962543 15.3324451672 15.0540392575 36.5468335124 35.4348317323
39.5353687934 16 24.0530088215 23.1586749694 16.4283691152 16.132002228 40.5278445593 39.2746839325
43.5497608844 17 27.1081501503 26.091257762 17.4949396565 17.1826607672 44.6555676544 43.2551679708
47.7072287698 18 30.3370701651 29.1905906469 18.5292620269 18.2042155609 48.9255548906 47.373176894
