# %ECSV 0.9
# ---
# datatype:
# - {name: r, datatype: int64}
# - {name: sf_x0, datatype: float64}
# - {name: sf_y0, datatype: float64}
# - {name: sf_x1, datatype: float64}
# - {name: sf_y1, datatype: float64}
# - {name: sf_x2, datatype: float64}
# - {name: sf_y2, datatype: float64}
# meta: !!omap
# - {L0: 10000}
# - {decimate: 10}
# - {diameter: 128}
# - {fractionalSupport: 1.0}
# - {frequencyOverlap: 4.0}
# - {numScreen: 10000}
# - {prefix: multi}
# - {r0: 10}
r sf_x0 sf_y0 sf_x1 sf_y1 sf_x2 sf_y2
1 0.0300772175852 0.028590129955 0.0988453910335 0.0980234976828 0.128983516355 0.126700538652
2 0.120306920055 0.114170367761 0.306656796799 0.303431892231 0.427205141538 0.417966505208
3 0.270656918341 0.256456092261 0.567034212549 0.559975458243 0.838222162759 0.817282371405
4 0.481055153553 0.455161060591 0.865756538913 0.853581467792 1.34774403517 1.31032191035
5 0.751388886621 0.709994586137 1.19035530429 1.17191247757 1.94323434861 1.88448769823
6 1.08150418664 1.02065897298 1.53424811233 1.50864502618 2.61793500363 2.53315262723
7 1.47120571017 1.38684720255 1.89109622834 1.85754285206 3.36532266275 3.2497739245
8 1.92025676325 1.80824086801 2.25696766989 2.2148111309 4.18122027108 4.03026189624
9 2.4283796372 2.28450835142 2.62792739589 2.57668347174 5.06143956171 4.87051927146
10 2.99525620894 2.81530323853 3.00123005933 2.94063623429 6.00289885753 5.76768856303
11 3.62052879562 3.40026296569 3.37410374586 3.30409617056 7.00252290617 6.71890021745
12 4.30380125284 4.03900769299 3.74456135981 3.66519424474 8.05791648249 7.72190021387
13 5.04464030498 4.73113939713 4.11058070284 4.02205395229 9.16664520967 8.77438100073
14 5.84257709526 5.47624117745 4.47079973071 4.37339128826 10.3268546331 9.87456394769
15 6.69710894239 6.27387676774 4.82379699738 4.71794363069 11.5365906222 11.0207541093
16 7.60770128962 7.12359024606 5.16855952435 5.0548202741 12.7942787115 12.2117084596
17 8.57378983108 8.0249059343 5.50401944147 5.38310416509 14.098281222 13.4459345642
18 9.59478279913 8.97732847848 5.82943766088 5.70213899683 15.447342458 14.7222520994
19 10.6700633953 9.98034310015 6.14415322766 6.01132047822 16.8401701533 16.0395883112
20 11.7989923459 11.0334160087 6.44765126637 6.31024700091 18.2755630899 17.3969846539
21 12.9809105625 12.1359949636 6.73948737366 6.59853252655 19.7524447917 18.793505006
22 14.2151418855 13.2875099739 7.01947229044 6.87583978981 21.2697951867 20.2282463048
23 15.5009958868 14.4873741235 7.28737103459 7.14184964087 22.8267159159 21.7001775115
24 16.8377707078 15.7349845072 7.54293229738 7.39644483473 24.4222527075 23.2086524308
25 18.2247559046 17.0297232631 7.7859500542 7.63957847102 26.0556282576 24.752910834
26 19.6612352714 18.3709586855 8.01650273403 7.87117976697 27.7261711178 26.3320646301
27 21.1464896106 19.7580464003 8.23463510515 8.09110305335 29.4330225076 27.9452564799
28 22.6797994165 21.1903305853 8.44047944528 8.29951751421 31.1756308758 29.5921379779
29 24.2604474344 22.6671452137 8.63407759279 8.49656779045 32.9535556283 31.2719991117
30 25.8877210557 24.1878153008 8.81568766279 8.68240809252 34.7662290513 32.9843605893
31 27.5609145073 25.751658128 8.98558062269 8.85704952276 36.6132093733 34.7286592802
32 29.2793307866 27.3579844205 9.14394137768 9.02081074095 38.4939814579 36.5044982945
33 31.0422813689 29.0060974714 9.29119812986 9.17392657343 40.4082368126 38.3113032992
34 32.8490776103 30.6952860468 9.42764447949 9.31667704526 42.3555009164 40.1484902955
35 34.6990209936 32.4248227389 9.55354212834 9.4493317244 44.3354708311 42.01545014
36 36.591400776 34.1939643958 9.66931983327 9.57245824249 46.3476873126 43.9122157063
37 38.525493798 36.0019527799 9.7751564363 9.68648217908 48.391590657 45.8386794329
38 40.5005645727 37.8480154505 9.87169499043 9.79155748854 50.4671947593 47.7942309313
39 42.5158656509 39.7313668662 9.95944950931 9.88792416617 52.5744532052 49.7781419178
40 44.570638255 41.651209703 10.0387674252 9.97590700897 54.7129165016 51.7899634923
41 46.6641131776 43.6067363816 10.110128782 10.0559286675 56.8822677953 53.8292556091
42 48.7955119372 45.597130799 10.1740291849 10.1284597287 59.0821578238 55.8960796455
43 50.9640481831 47.6215702576 10.2309376232 10.1938857153 61.3124862667 57.9899694617
44 53.1689293436 49.6792275856 10.2812514649 10.2525456012 63.5726440502 60.1101069767
45 55.4093585064 51.7692734401 10.3254001828 10.3047769416 65.8622213507 62.2561060056
46 57.6845365237 53.8908787848 10.3637965814 10.3509118542 68.181090848 64.4278148264
47 59.9936643306 56.0432175342 10.3967622015 10.3913329597 70.5289551651 66.6246209994
48 62.335945465 58.2254693529 10.424797952 10.426250556 72.9056474621 68.8461015672
49 64.7105887778 60.4368225989 10.4482520694 10.4560258765 75.3105698234 71.0913870657
