# %ECSV 0.9
# ---
# datatype:
# - {name: r, datatype: int64}
# - {name: model, datatype: float64}
# - {name: sf_x0, datatype: float64}
# - {name: sf_y0, datatype: float64}
# - {name: sf_x1, datatype: float64}
# - {name: sf_y1, datatype: float64}
# - {name: sf_x2, datatype: float64}
# - {name: sf_y2, datatype: float64}
# meta: !!omap
# - {L0: 10000}
# - {MegaScreenVersion: 0.4.1}
# - {decimate: 20}
# - {diameter: 128}
# - {fractionalSupport: 1.0}
# - {frequencyOverlap: 4.0}
# - {numScreen: 40000}
# - {prefix: multi}
# - {r0: 5}
r model sf_x0 sf_y0 sf_x1 sf_y1 sf_x2 sf_y2
1 0.43846330737 0.0963439477988 0.092823000605 0.314177491923 0.311302141126 0.410468236165 0.404206523316
2 1.36522797729 0.385375695522 0.370731569538 0.974911835141 0.963896440882 1.360065075 1.33497845872
3 2.64660032012 0.867002781971 0.832886739921 1.80304859749 1.7793121863 2.66952064363 2.6130406753
4 4.22740548123 1.54100696759 1.47844419684 2.75336097615 2.71296602018 4.29333928696 4.19297246601
5 6.07383557802 2.40704167418 2.30654546114 3.78623030513 3.72564851642 6.19153084698 6.03477713316
6 8.16127507485 3.46463036489 3.31630986977 4.88093836763 4.79736808845 8.34292443019 8.11760018542
7 10.4723234719 4.71316584049 4.50682733925 6.01727755868 5.90852748347 10.7268098627 10.420977923
8 12.9924913066 6.15191042627 5.87715189791 7.18267720373 7.04699399926 13.3298569477 12.9317353587
9 15.7099725367 7.77999702222 7.42629597155 8.36429445238 8.2004368218 16.1382791603 15.6365975144
10 18.6130964395 9.59643098736 9.15322540626 9.55344741554 9.36067671864 19.1424325044 18.526253044
11 21.6950671727 11.6000928269 11.0568552108 10.7414637498 10.519359769 22.3324980233 21.5913304409
12 24.9472340466 13.7897416487 13.136046 11.9221225358 11.670654993 25.7010363266 24.8249483128
13 28.3629236917 16.1640193545 15.3896011193 13.0885673415 12.8087913989 29.2397952501 28.219974899
14 31.9361925521 18.7214555254 17.8162644282 14.2362042227 13.929625263 32.9427199005 31.7709922824
15 35.6623324035 21.4604729633 20.4147187219 15.3602817916 15.0287959691 36.8035157928 35.4724405509
16 39.5353687934 24.379393843 23.1835847633 16.4576742708 16.103406919 40.8175476424 39.3201554729
17 43.5497608844 27.4764464286 26.1214209026 17.5253073619 17.1505269301 44.9799201079 43.3096158424
18 47.7072287698 30.7497723025 29.2267232533 18.561002006 18.1679485507 49.2863709473 47.4370600802
19 51.9937427497 34.197434056 32.4979263969 19.5627609471 19.1533472837 53.7330354379 51.6987116465
20 56.4170596403 37.8174233792 35.933404581 20.5289748906 20.1052619266 58.3163790106 56.0915407897
21 60.9620152466 41.6076694922 39.5314733795 21.4581365374 21.0224328255 63.0327661746 60.6124927545
22 65.639026333 45.5660478464 43.2903917727 22.3493204003 21.9041773222 67.8791958779 65.2592863907
23 70.4304345074 49.6903890271 47.2083646117 23.2015529024 22.749651193 72.852460076 70.0295026668
24 75.3474866421 53.9784877771 51.2835454199 24.0141379306 23.5586631227 77.9499644289 74.9208278028
25 80.376896631 58.428112059 55.514039486 24.7866748479 24.3307197599 83.1688775165 79.9309209134
26 85.5215968615 63.037012065 59.8979071987 25.5195151646 25.0656025015 88.5072541496 85.0573986739
27 90.7791636892 67.8029290769 64.4331675668 26.2129206003 25.7633572296 93.962933117 90.2982941529
28 96.1438088298 72.7236040709 69.1178018669 26.8672636416 26.4246009644 99.5343746402 95.6520596842
29 101.620380985 77.7967859536 73.9497573546 27.4828448009 27.049184599 105.219739209 101.116619056
