# %ECSV 0.9
# ---
# datatype:
# - {name: model, datatype: float64}
# - {name: r, datatype: int64}
# - {name: sf_x0, datatype: float64}
# - {name: sf_y0, datatype: float64}
# - {name: sf_x1, datatype: float64}
# - {name: sf_y1, datatype: float64}
# - {name: sf_x2, datatype: float64}
# - {name: sf_y2, datatype: float64}
# meta: !!omap
# - {L0: 10000}
# - {MegaScreenVersion: 0.4.1}
# - {decimate: 20}
# - {diameter: 128}
# - {fractionalSupport: 1.0}
# - {frequencyOverlap: 4.0}
# - {nfftTweeter: 256}
# - {nfftWoofer: 512}
# - {numScreen: 10000}
# - {prefix: multi}
# - {r0: 5}
model r sf_x0 sf_y0 sf_x1 sf_y1 sf_x2 sf_y2
0.43846330737 1 0.0933161700909 0.0916826218392 0.313957423402 0.311624838853 0.407109791311 0.403374367011
1.36522797729 2 0.373257807075 0.36608767923 0.974198351532 0.965180921416 1.34682889012 1.33151149613
2.64660032012 3 0.839722116919 0.822254109432 1.80208996282 1.78202502275 2.64049645099 2.6047747374
4.22740548123 4 1.49248033893 1.45921746037 2.75249654997 2.71737766624 4.24281233854 4.1773871742
6.07383557802 5 2.33117522899 2.27600108252 3.78535744192 3.73224240318 6.1133397215 6.00935699868
8.16127507485 6 3.35531948472 3.2716081231 4.87985379846 4.80655048648 8.23088994871 8.07951764173
10.4723234719 7 4.56429508852 4.44501430935 6.01555068402 5.92057051643 10.5743825078 10.3669623326
12.9924913066 8 5.95735354242 5.79516150658 7.17954088414 7.0620674867 13.1301969132 12.8583022623
15.7099725367 9 7.53361696739 7.32095203599 8.35900180248 8.21892447011 15.8845636437 15.5402630281
18.6130964395 10 9.29208003745 9.021243736 9.5456638482 9.3828656023 18.8284945796 18.4035801882
21.6950671727 11 11.2316127173 10.8948457498 10.7309707373 10.5456292281 21.9523285424 21.4387868388
24.9472340466 12 13.35096377 12.9405150208 11.9086157492 11.7015430737 25.2485476101 24.6390415395
28.3629236917 13 15.6487649977 15.1569534759 13.0722791872 12.844451589 28.709589027 27.9971020171
31.9361925521 14 18.1235361791 17.542805876 14.2172135653 13.97061485 32.3291331722 31.5083124549
35.6623324035 15 20.7736906598 20.0966583105 15.3385920148 15.0758333459 36.1005907699 35.1670590148
39.5353687934 16 23.5975415531 22.8170373118 16.4329883133 16.1565435634 40.0193739825 38.9679431957
43.5497608844 17 26.5933085038 25.7024095641 17.497553769 17.2098481151 44.0806002398 42.906635661
47.7072287698 18 29.7591249636 28.7511821782 18.5296540151 18.2337322921 48.2797164903 46.9792047843
51.9937427497 19 33.0930459235 31.9617035022 19.5273805674 19.2262590796 52.6126192146 51.1821679243
56.4170596403 20 36.5930560456 35.3322644369 20.4892249953 20.1856437801 57.0752503825 55.5118090814
60.9620152466 21 40.2570781307 38.86110022 21.4142080307 21.1103990085 61.6647205811 59.9644565167
